Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Ford,f-150,16000,2018,67772.0,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-ford-f150-stx-4x4-2018/7833510653.html
Kia,sportage,1000,2009,88585.0,automatic,SUV,fair,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2009-kia-sportage-88k/7833504072.html
Nissan,altima,6000,2015,100000.0,automatic,sedan,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-nissan-altima-2015-for-sale/7833500390.html
Volkswagen,Tiguan w/ Auto,12000,2015,82000.0,automatic,SUV,Unknown,4,gas,WVGAV7AX1FW615863,clean,https://miami.craigslist.org/mdc/cto/d/miami-volkswagen-tiguan-2015/7833480872.html
Chrysler,300 300c,3700,2005,139000.0,automatic,sedan,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-for-sale-2005-chrysler-300/7833468651.html
Chevrolet,Uplander APV Extended Wheelbase,12900,2006,57000.0,automatic,van,excellent,6,gas,1GBDV13126D211302,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2006-chevy-uplander/7833466493.html
Chevrolet,Uplander APV Extended Wheelbase,7900,1996,190000.0,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-96-chevy-ext-cab-dually-alcoa/7833459782.html
Ford,f-150,18500,2015,51000.0,automatic,van,Unknown,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/coral-springs-2015-ford-transit-150/7833456510.html
Hyundai,sonata,4000,2014,105300.0,automatic,sedan,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hollywood-2014-hyundai-sonata/7833453997.html
Lexus,rx350,4500,2010,133582.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hallandale-2010-lexus-rx350/7833452561.html
Ford,f-150,21000,2006,64000.0,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-lifted-2006-ford-150/7833446390.html
Nissan,altima,3900,2008,219874.0,automatic,truck,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2008-nissan-titan/7833446318.html
Honda,pilot,16800,2019,67000.0,automatic,SUV,excellent,6,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hallandale-honda-pilot-ex-awd-2019/7833444554.html
Ford,f-150,21500,2024,13232.0,automatic,Unknown,Unknown,Unknown,hybrid,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2024-ford-maverick-hybrid-42mpg/7833443650.html
Toyota,Tundra SR5,15500,2014,156720.0,automatic,pickup,like new,8,gas,5TFRU5F15EX031316,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2014-toyota-tundra-tdr/7833442103.html
Nissan,altima,9900,2019,68122.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2019-nissan-altima/7833441861.html
Chrysler,300 300c,8700,2019,91329.0,automatic,sedan,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2019-chrysler-300-limited/7833440384.html
Chrysler,300 300c,7900,2016,98107.0,automatic,van,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2016-chrysler-town-country/7833438943.html
Audi,s5,4900,2012,155484.0,automatic,coupe,like new,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2012-audi-s5/7833437948.html
